area,bairro,preco
60,Centro,120000
70,Centro,140000
80,Norte,160000
90,Norte,180000
100,Sul,200000
110,Sul,220000
120,Centro,240000
130,Norte,260000
140,Sul,280000
150,Centro,300000
65,Norte,130000
75,Sul,150000
85,Centro,170000
95,Norte,190000
105,Sul,210000
115,Centro,230000
125,Norte,250000
135,Sul,270000
145,Centro,290000
155,Norte,310000
160,Sul,320000
165,Centro,330000
170,Norte,340000
175,Sul,350000
180,Centro,360000
185,Norte,370000
190,Sul,380000
195,Centro,390000
200,Norte,400000
205,Sul,410000
